Dataset,Phase,Algo,Points,Queries,Action,BuildTime,UpdateTime,SearchTime,Recall,Precision,QPS,peak_mb,avg_mb,start_mb,end_mb,growth_mb,Threading
imagenet,1,KNNS Binary (Threaded),300000,1000,Build,11.2141,0.0,2076.35856,1.0,1.0,481.6124,17131.61,11447.21,10184.01,17131.61,6947.6,True
imagenet,1,KNNS Binary (Serial),300000,1000,Build,11.1676,0.0,23421.91577,1.0,1.0,42.6951,24209.74,18519.84,17261.23,24209.49,6948.51,False
imagenet,1,KNNS Double (Threaded),300000,1000,Build,8.798,0.0,3032.65023,1.0,1.0,329.7446,26538.53,22833.89,21911.51,26538.53,4627.02,True
imagenet,1,KNNS Double (Serial),300000,1000,Build,7.5439,0.0,41165.86232,1.0,1.0,24.292,26538.84,24707.5,24249.46,26538.59,2289.38,False
imagenet,1,KNNS Reordered Binary (Threaded),300000,1000,Build,14.4739,0.0,2242.51223,1.0,1.0,445.9284,26542.33,26539.06,26538.6,26542.08,3.73,True
imagenet,1,KNNS Reordered Binary (Serial),300000,1000,Build,15.6516,0.0,22585.27184,1.0,1.0,44.2766,26543.95,24711.54,24253.26,26543.71,2290.69,False
imagenet,1,KNNS Reordered Double (Threaded),300000,1000,Build,14.1289,0.0,2482.62143,1.0,1.0,402.8,26548.38,26544.52,26543.71,26548.13,4.67,True
imagenet,1,KNNS Reordered Double (Serial),300000,1000,Build,16.4278,0.0,32918.89238,1.0,1.0,30.3777,26548.5,25419.84,24259.32,26548.25,2289.18,False
imagenet,1,Linscan (budget: 1),300000,1000,Build,88.7881,0.0,362.69617,0.7899,0.7899,2757.1286,28837.69,26646.67,26548.25,26633.79,2289.44,True
imagenet,1,Linscan (budget: 10),300000,1000,Build,89.0685,0.0,930.58753,0.9646,0.9646,1074.5899,28922.86,26692.33,24344.97,24407.63,4577.89,True
imagenet,1,Linscan (budget: 100),300000,1000,Build,89.0629,0.0,6600.26145,0.9782,0.9782,151.5091,28930.01,26696.7,24352.12,24411.12,4577.89,True
imagenet,1,Linscan (budget: 1000),300000,1000,Build,89.6275,0.0,51516.25967,0.9786,0.9786,19.4113,28930.02,26693.84,24352.12,24413.58,4577.9,True
imagenet,1,Linscan (base),300000,1000,Build,89.5393,0.0,54771.50297,0.9785,0.9785,18.2577,28939.91,26705.05,24362.02,24414.13,4577.89,True
imagenet,1,Cufe (budget: 1),300000,1000,Build,91.3248,0.0,367.61498,0.8294,0.8294,2720.2373,28934.09,26712.58,24356.13,24438.97,4577.96,True
