Dataset,Mode,NumPoints,NumQueries,StdBuildTime,ReorderedBuildTime,StdSearchTime,ReorderedSearchTime,StdDots,ReorderedDots,MatchRate
imagenet,Single Search (Serial),1281151,1000,20.896844148635864,21.82790231704712,4.2299230098724365,3.9625988006591797,5448628,9173246,1.0
imagenet,Single Search (Threaded),1281151,1000,20.896844148635864,21.82790231704712,27.79941964149475,29.08513617515564,112190692,115630774,1.0
imagenet,Batch Binary (Threaded),1281151,1000,20.896844148635864,21.82790231704712,1.1121349334716797,1.0375759601593018,5448628,9173246,1.0
imagenet,Double GT (Serial),1281151,1000,20.896844148635864,21.82790231704712,6.820152997970581,6.060008764266968,7733531,6509653,1.0
imagenet,Double GT (Threaded),1281151,1000,20.896844148635864,21.82790231704712,1.4899518489837646,1.2791099548339844,7562211,6409065,1.0
imdb_wiki,Single Search (Serial),520458,1000,2.9667367935180664,6.863332271575928,92.31437063217163,74.3517587184906,99252695,178620080,1.0
imdb_wiki,Single Search (Threaded),520458,1000,2.9667367935180664,6.863332271575928,36.37166619300842,48.27922344207764,152292179,194530451,1.0
imdb_wiki,Batch Binary (Threaded),520458,1000,2.9667367935180664,6.863332271575928,25.175567626953125,22.526830434799194,99252695,178620080,1.0
imdb_wiki,Double GT (Serial),520458,1000,2.9667367935180664,6.863332271575928,161.28256011009216,151.79139041900635,99802017,90841297,1.0
imdb_wiki,Double GT (Threaded),520458,1000,2.9667367935180664,6.863332271575928,31.632360219955444,29.016860246658325,99807319,90771655,1.0
insta_1m,Single Search (Serial),999991,1000,12.796487808227539,17.488492727279663,42.47947692871094,33.463836908340454,49128071,81683732,1.0
insta_1m,Single Search (Threaded),999991,1000,12.796487808227539,17.488492727279663,32.58787751197815,47.27181315422058,133410368,187439128,1.0
insta_1m,Batch Binary (Threaded),999991,1000,12.796487808227539,17.488492727279663,13.217048645019531,10.61909008026123,49128071,81683732,1.0
insta_1m,Double GT (Serial),999991,1000,12.796487808227539,17.488492727279663,63.81148362159729,60.50646471977234,55888693,50224524,1.0
insta_1m,Double GT (Threaded),999991,1000,12.796487808227539,17.488492727279663,13.672823190689087,12.226399898529053,55541609,48901719,1.0
mirflickr,Single Search (Serial),999993,1000,10.177415132522583,17.252954959869385,29.618961572647095,23.872803449630737,33999078,55108740,1.0
mirflickr,Single Search (Threaded),999993,1000,10.177415132522583,17.252954959869385,27.254281997680664,38.760857582092285,110551033,154597530,1.0
mirflickr,Batch Binary (Threaded),999993,1000,10.177415132522583,17.252954959869385,9.729259490966797,7.501784563064575,33999078,55108740,1.0
mirflickr,Double GT (Serial),999993,1000,10.177415132522583,17.252954959869385,44.62659454345703,42.76604461669922,42752446,36062928,1.0
mirflickr,Double GT (Threaded),999993,1000,10.177415132522583,17.252954959869385,9.321831464767456,7.774402618408203,42033875,34422689,1.0
